IP地址,端口,TLS,数据中心,地区,城市,网络延迟,下载速度
104.17.107.32,8443,true,SJC,North America,San Jose,204 ms,0 kB/s
104.21.36.132,8443,true,LHR,Europe,London,223 ms,0 kB/s
104.16.18.137,2053,true,SJC,North America,San Jose,177 ms,0 kB/s
104.24.190.171,2083,true,IAD,North America,Ashburn,220 ms,0 kB/s
104.21.117.59,2096,true,LHR,Europe,London,225 ms,0 kB/s
104.25.210.100,2053,true,IAD,North America,Ashburn,250 ms,0 kB/s
104.20.123.88,2083,true,IAD,North America,Ashburn,244 ms,0 kB/s
104.22.8.122,2087,true,IAD,North America,Ashburn,227 ms,0 kB/s
104.20.89.62,8443,true,IAD,North America,Ashburn,241 ms,0 kB/s
104.24.130.160,2087,true,IAD,North America,Ashburn,244 ms,0 kB/s
104.25.66.249,2096,true,IAD,North America,Ashburn,248 ms,0 kB/s
104.19.210.111,2083,true,SJC,North America,San Jose,265 ms,0 kB/s
104.25.173.11,2087,true,IAD,North America,Ashburn,269 ms,0 kB/s
104.17.97.23,8443,true,SJC,North America,San Jose,165 ms,0 kB/s
104.24.181.42,8443,true,IAD,North America,Ashburn,247 ms,0 kB/s
